tempo,danceability,energy,loudness,valence,hit
131,0.48,0.754,-6.98,0.975,Hit
71,0.716,0.479,-3.75,0.491,Not Hit
92,0.735,0.949,-1.3,0.723,Hit
107,0.891,0.231,-6.22,0.821,Hit
121,0.384,0.534,-4.11,0.718,Not Hit
96,0.599,0.974,-3.64,0.535,Hit
158,0.658,0.638,-9.33,0.477,Hit
163,0.815,0.539,-11.38,0.839,Hit
94,0.235,0.655,-11.92,0.205,Not Hit
160,0.996,0.661,-11.23,0.968,Hit
190,0.576,0.785,-10.88,0.711,Hit
60,0.424,0.302,-11.89,0.2,Not Hit
64,0.907,0.4,-1.83,0.736,Hit
162,0.798,0.664,-3.65,0.53,Hit
86,0.962,0.894,-14.3,0.707,Hit
196,0.465,0.649,-10.97,0.768,Hit
74,0.642,0.391,-14.67,0.087,Not Hit
149,0.658,0.744,-7.53,0.506,Hit
101,0.984,0.792,-7.86,0.932,Hit
183,0.26,0.391,-2.53,0.321,Not Hit
122,0.445,0.502,-10.38,0.594,Not Hit
155,0.353,0.627,-2.75,0.369,Not Hit
111,0.415,0.597,-0.48,0.454,Not Hit
155,0.588,0.512,-13.67,0.549,Not Hit
191,0.498,0.438,-3.12,0.549,Not Hit
88,0.516,0.28,-6.15,0.202,Not Hit
95,0.875,0.243,-7.8,0.685,Not Hit
72,0.944,0.967,-8.69,0.088,Hit
130,0.256,0.878,-3.23,0.139,Not Hit
145,0.367,0.484,-5.41,0.003,Not Hit
87,0.737,0.965,-2.92,0.117,Hit
125,0.487,0.741,-1.45,0.473,Hit
104,0.403,0.586,-5.74,0.606,Not Hit
121,0.436,0.594,-0.29,0.794,Not Hit
193,0.458,0.267,-5.88,0.107,Not Hit
87,0.879,0.273,-5.45,0.851,Not Hit
87,0.309,0.682,-6.68,0.746,Not Hit
167,0.767,0.643,-13.63,0.409,Hit
103,0.642,0.37,-4.1,0.933,Hit
143,0.437,0.957,-6.79,0.991,Hit
89,0.536,0.825,-8.24,0.205,Not Hit
134,0.405,0.291,-1.34,0.379,Not Hit
187,0.689,0.945,-10.53,0.926,Hit
151,0.265,0.979,-7.15,0.722,Hit
188,0.204,0.997,-4.54,0.048,Not Hit
180,0.702,0.245,-3.05,0.782,Not Hit
86,0.355,0.79,-8.11,0.828,Not Hit
180,0.257,0.637,-2.37,0.751,Not Hit
175,0.517,0.765,-3.47,0.8,Hit
62,0.241,0.975,-14.01,0.825,Not Hit
162,0.909,0.75,-14.31,0.186,Hit
196,0.222,0.87,-5.69,0.236,Not Hit
121,0.663,0.893,-9.79,0.634,Hit
110,0.551,0.871,-11.86,0.908,Hit
118,0.738,0.541,-6.31,0.316,Hit
177,0.463,0.378,-9.88,0.588,Not Hit
155,0.324,0.517,-6.94,0.683,Not Hit
172,0.985,0.914,-8.1,0.452,Hit
121,0.871,0.317,-6.23,0.714,Hit
111,0.888,0.611,-9.0,0.9,Hit
